Value    Percentile    TotalCount    1/(1-Percentile)

0.000000    0.000000        0            1.000000
1.001175    0.100000        25182            1.111111
1.198039    0.200000        50364            1.250000
1.405647    0.300000        75546            1.428571
1.610055    0.400000        100728            1.666667
1.811823    0.500000        125911            2.000000
1.910471    0.550000        138502            2.222222
2.014207    0.600000        151093            2.500000
2.131455    0.650000        163684            2.857143
2.269151    0.700000        176275            3.333333
2.420287    0.750000        188866            4.000000
2.491167    0.775000        195161            4.444444
2.566607    0.800000        201457            5.000000
2.642591    0.825000        207752            5.714286
2.725103    0.850000        214048            6.666667
2.816047    0.875000        220343            8.000000
2.865071    0.887500        223491            8.888889
2.921695    0.900000        226639            10.000000
2.984927    0.912500        229787            11.428571
3.055903    0.925000        232934            13.333333
3.136415    0.937500        236082            16.000000
3.183871    0.943750        237656            17.777778
3.236031    0.950000        239230            20.000000
3.293791    0.956250        240804            22.857143
3.358735    0.962500        242378            26.666667
3.428415    0.968750        243952            32.000000
3.468415    0.971875        244739            35.555556
3.514495    0.975000        245525            40.000000
3.563439    0.978125        246312            45.714286
3.624479    0.981250        247099            53.333333
3.693903    0.984375        247886            64.000000
3.735535    0.985938        248280            71.113640
3.783263    0.987500        248673            80.000000
3.832335    0.989062        249067            91.424392
3.893519    0.990625        249460            106.666667
3.964719    0.992188        249854            128.008193
4.008559    0.992969        250050            142.227279
4.052111    0.993750        250247            160.000000
4.113887    0.994531        250444            182.848784
4.189471    0.995313        250641            213.356091
4.289759    0.996094        250837            256.016385
4.353727    0.996484        250936            284.414107
4.452447    0.996875        251034            320.000000
4.612287    0.997266        251133            365.764448
4.835551    0.997656        251231            426.621160
5.079935    0.998047        251329            512.032770
5.235871    0.998242        251378            568.828214
5.444927    0.998437        251427            639.795266
5.758495    0.998633        251477            731.528895
6.070111    0.998828        251526            853.242321
6.535935    0.999023        251575            1023.541453
6.747743    0.999121        251600            1137.656428
7.057407    0.999219        251624            1280.409731
7.380703    0.999316        251649            1461.988304
7.852383    0.999414        251673            1706.484642
8.529727    0.999512        251698            2049.180328
9.068927    0.999561        251710            2277.904328
9.572031    0.999609        251723            2557.544757
10.030463    0.999658        251735            2923.976608
10.679935    0.999707        251747            3412.969283
11.478911    0.999756        251760            4098.360656
11.729727    0.999780        251766            4545.454545
12.245951    0.999805        251772            5128.205128
12.430463    0.999829        251778            5847.953216
12.941567    0.999854        251784            6849.315068
13.137535    0.999878        251790            8196.721311
13.329727    0.999890        251793            9090.909091
13.723455    0.999902        251796            10204.081633
13.937535    0.999915        251800            11764.705882
14.456127    0.999927        251803            13698.630137
14.679935    0.999939        251806            16393.442623
3.897663    0.999945        251373            18181.818182
14.129599    0.999951        251375            20408.163265
14.322367    0.999957        251376            23255.813953
14.584191    0.999963        251378            27027.027027
14.598719    0.999969        251379            32258.064516
14.628671    0.999973        251380            37037.037037
14.757759    0.999976        251381            41666.666667
14.929599    0.999979        251382            47619.047619
14.929599    0.999982        251382            55555.555555
15.122367    0.999985        251383            66666.666667
15.122367    0.999986        251383            71428.571428
15.384191    0.999988        251384            83333.333333
15.384191    0.999989        251384            90909.090909
15.398719    0.999991        251385            111111.111111
15.398719    0.999992        251385            125000.000000
15.398719    0.999993        251385            142857.142858
15.398719    0.999994        251385            166666.666665
15.557759    0.999995        251386            199999.999999
15.557759    0.999996        251386            250000.000000
15.557759    0.999997        251386            333333.333336
15.557759    0.999998        251386            499999.999986
15.922367    0.999999        251387            999999.999971
15.922367    1.000000        251387            10000000.000000
