Value    Percentile    TotalCount    1/(1-Percentile)

0.000000    0.000000        0            1.000000
1.540327    0.100000        9950            1.111111
1.788263    0.200000        19900            1.250000
2.006735    0.300000        29850            1.428571
2.221311    0.400000        39800            1.666667
2.422847    0.500000        49750            2.000000
2.501599    0.550000        54725            2.222222
2.584943    0.600000        59700            2.500000
2.668319    0.650000        64675            2.857143
2.757935    0.700000        69650            3.333333
2.854159    0.750000        74625            4.000000
2.906735    0.775000        77113            4.444444
2.965215    0.800000        79600            5.000000
3.030223    0.825000        82088            5.714286
3.102831    0.850000        84575            6.666667
3.189055    0.875000        87063            8.000000
3.237663    0.887500        88306            8.888889
3.288383    0.900000        89550            10.000000
3.342687    0.912500        90794            11.428571
3.403359    0.925000        92038            13.333333
3.476559    0.937500        93281            16.000000
3.515631    0.943750        93903            17.777778
3.557439    0.950000        94525            20.000000
3.604159    0.956250        95147            22.857143
3.659775    0.962500        95769            26.666667
3.717647    0.968750        96391            32.000000
3.749919    0.971875        96702            35.555556
3.785439    0.975000        97013            40.000000
3.824047    0.978125        97323            45.714286
3.874511    0.981250        97634            53.333333
3.929935    0.984375        97945            64.000000
3.954687    0.985938        98101            71.113640
3.991247    0.987500        98256            80.000000
4.032271    0.989062        98412            91.424392
4.075567    0.990625        98567            106.666667
4.120943    0.992188        98723            128.008193
4.157455    0.992969        98800            142.227279
4.191951    0.993750        98878            160.000000
4.233823    0.994531        98956            182.848784
4.286815    0.995313        99034            213.356091
4.355231    0.996094        99111            256.016385
4.410559    0.996484        99150            284.414107
4.471199    0.996875        99189            320.000000
4.533663    0.997266        99228            365.764448
4.630783    0.997656        99267            426.621160
4.776383    0.998047        99306            512.032770
4.877087    0.998242        99325            568.828214
4.963103    0.998437        99344            639.795266
5.109439    0.998633        99364            731.528895
5.276895    0.998828        99383            853.242321
5.473727    0.999023        99403            1023.541453
5.585535    0.999121        99413            1137.656428
5.742975    0.999219        99422            1280.409731
5.881439    0.999316        99432            1461.988304
6.022399    0.999414        99442            1706.484642
6.351839    0.999512        99451            2049.180328
6.473823    0.999561        99456            2277.904328
6.619967    0.999609        99461            2557.544757
6.713279    0.999658        99466            2923.976608
7.092607    0.999707        99471            3412.969283
7.482047    0.999756        99476            4098.360656
7.578111    0.999780        99478            4545.454545
9.711295    0.999805        99481            5128.205128
10.156031    0.999829        99483            5847.953216
10.500799    0.999854        99485            6849.315068
11.967167    0.999878        99488            8196.721311
12.058943    0.999890        99489            9090.909091
12.266815    0.999902        99490            10204.081633
13.317311    0.999915        99492            11764.705882
13.897663    0.999927        99493            13698.630137
14.500223    0.999939        99494            16393.442623
14.628671    0.999945        99495            18181.818182
14.628671    0.999951        99495            20408.163265
14.929599    0.999957        99496            23255.813953
14.929599    0.999963        99496            27027.027027
15.384191    0.999969        99497            32258.064516
15.384191    0.999973        99497            37037.037037
15.398719    0.999976        99498            41666.666667
15.398719    0.999979        99498            47619.047619
15.398719    0.999982        99498            55555.555555
15.557759    0.999985        99499            66666.666667
15.557759    0.999986        99499            71428.571428
15.557759    0.999988        99499            83333.333333
15.557759    0.999989        99499            90909.090909
15.557759    0.999991        99499            111111.111111
15.557759    0.999992        99499            125000.000000
15.557759    0.999993        99499            142857.142858
15.557759    0.999994        99499            166666.666665
15.922367    0.999995        99500            199999.999999
15.922367    0.999996        99500            250000.000000
15.922367    0.999997        99500            333333.333336
15.922367    0.999998        99500            499999.999986
15.922367    0.999999        99500            999999.999971
15.922367    1.000000        99500            10000000.000000
