Value    Percentile    TotalCount    1/(1-Percentile)

0.000000    0.000000        0            1.000000
0.699019    0.100000        21699            1.111111
0.745739    0.200000        43397            1.250000
0.778379    0.300000        65096            1.428571
0.805755    0.400000        86794            1.666667
0.831983    0.500000        108493            2.000000
0.845263    0.550000        119342            2.222222
0.859027    0.600000        130192            2.500000
0.874019    0.650000        141041            2.857143
0.890287    0.700000        151890            3.333333
0.908611    0.750000        162740            4.000000
0.919315    0.775000        168164            4.444444
0.931371    0.800000        173589            5.000000
0.945011    0.825000        179013            5.714286
0.960643    0.850000        184438            6.666667
0.979007    0.875000        189863            8.000000
0.989831    0.887500        192575            8.888889
1.002303    0.900000        195287            10.000000
1.016139    0.912500        198000            11.428571
1.032351    0.925000        200712            13.333333
1.052791    0.937500        203424            16.000000
1.064615    0.943750        204781            17.777778
1.078575    0.950000        206137            20.000000
1.094319    0.956250        207493            22.857143
1.113071    0.962500        208849            26.666667
1.135503    0.968750        210205            32.000000
1.148543    0.971875        210883            35.555556
1.164087    0.975000        211561            40.000000
1.182679    0.978125        212239            45.714286
1.204631    0.981250        212918            53.333333
1.230391    0.984375        213596            64.000000
1.246351    0.985938        213935            71.113640
1.262783    0.987500        214274            80.000000
1.282559    0.989062        214613            91.424392
1.304271    0.990625        214952            106.666667
1.331495    0.992188        215291            128.008193
1.348111    0.992969        215460            142.227279
1.366567    0.993750        215630            160.000000
1.387807    0.994531        215799            182.848784
1.416511    0.995313        215969            213.356091
1.453055    0.996094        216138            256.016385
1.476959    0.996484        216223            284.414107
1.499551    0.996875        216308            320.000000
1.528495    0.997266        216393            365.764448
1.565287    0.997656        216477            426.621160
1.626255    0.998047        216562            512.032770
1.653071    0.998242        216605            568.828214
1.692031    0.998437        216647            639.795266
1.745983    0.998633        216689            731.528895
1.860863    0.998828        216732            853.242321
1.985431    0.999023        216774            1023.541453
2.126687    0.999121        216795            1137.656428
2.395871    0.999219        216817            1280.409731
2.935039    0.999316        216838            1461.988304
4.318687    0.999414        216859            1706.484642
5.893343    0.999512        216880            2049.180328
6.719647    0.999561        216891            2277.904328
7.494751    0.999609        216901            2557.544757
8.379903    0.999658        216912            2923.976608
9.295487    0.999707        216922            3412.969283
10.180607    0.999756        216933            4098.360656
10.695295    0.999780        216938            4545.454545
11.146751    0.999805        216944            5128.205128
11.534591    0.999829        216949            5847.953216
11.981375    0.999854        216954            6849.315068
13.139135    0.999878        216960            8196.721311
13.696447    0.999890        216962            9090.909091
14.296703    0.999902        216965            10204.081633
14.896959    0.999915        216968            11764.705882
15.136063    0.999927        216970            13698.630137
15.736255    0.999939        216973            16393.442623
16.097407    0.999945        216974            18181.818182
16.140351    0.999951        216975            20408.163265
16.697663    0.999957        216977            23255.813953
16.740607    0.999963        216978            27027.027027
16.936831    0.999969        216979            32258.064516
17.297919    0.999973        216980            37037.037037
17.340799    0.999976        216981            41666.666667
17.340799    0.999979        216981            47619.047619
17.537023    0.999982        216982            55555.555555
18.137215    0.999985        216983            66666.666667
18.137215    0.999986        216983            71428.571428
18.137215    0.999988        216983            83333.333333
18.737535    0.999989        216984            90909.090909
18.737535    0.999991        216984            111111.111111
18.737535    0.999992        216984            125000.000000
18.737535    0.999993        216984            142857.142858
19.337727    0.999994        216985            166666.666665
19.337727    0.999995        216985            199999.999999
19.337727    0.999996        216985            250000.000000
19.337727    0.999997        216985            333333.333336
19.938047    0.999998        216986            499999.999986
19.938047    0.999999        216986            999999.999971
19.938047    1.000000        216986            10000000.000000
