Value    Percentile    TotalCount    1/(1-Percentile)

0.000000    0.000000        0            1.000000
0.703723    0.100000        21281            1.111111
0.748839    0.200000        42562            1.250000
0.780639    0.300000        63844            1.428571
0.807439    0.400000        85125            1.666667
0.833351    0.500000        106406            2.000000
0.846531    0.550000        117047            2.222222
0.860219    0.600000        127687            2.500000
0.874979    0.650000        138328            2.857143
0.891075    0.700000        148968            3.333333
0.909327    0.750000        159609            4.000000
0.920019    0.775000        164929            4.444444
0.932015    0.800000        170250            5.000000
0.945459    0.825000        175570            5.714286
0.960943    0.850000        180890            6.666667
0.979179    0.875000        186211            8.000000
0.989871    0.887500        188871            8.888889
1.002151    0.900000        191531            10.000000
1.015803    0.912500        194191            11.428571
1.031619    0.925000        196851            13.333333
1.051871    0.937500        199511            16.000000
1.063527    0.943750        200841            17.777778
1.077215    0.950000        202171            20.000000
1.092399    0.956250        203501            22.857143
1.110255    0.962500        204832            26.666667
1.131919    0.968750        206162            32.000000
1.145127    0.971875        206827            35.555556
1.159895    0.975000        207492            40.000000
1.177351    0.978125        208157            45.714286
1.198111    0.981250        208822            53.333333
1.221847    0.984375        209487            64.000000
1.237023    0.985938        209819            71.113640
1.253071    0.987500        210152            80.000000
1.270423    0.989062        210484            91.424392
1.289911    0.990625        210817            106.666667
1.315431    0.992188        211150            128.008193
1.329791    0.992969        211316            142.227279
1.344839    0.993750        211482            160.000000
1.364023    0.994531        211648            182.848784
1.384399    0.995313        211815            213.356091
1.412231    0.996094        211981            256.016385
1.429015    0.996484        212064            284.414107
1.447079    0.996875        212147            320.000000
1.472439    0.997266        212230            365.764448
1.496743    0.997656        212313            426.621160
1.524287    0.998047        212396            512.032770
1.543879    0.998242        212438            568.828214
1.560167    0.998437        212479            639.795266
1.578399    0.998633        212521            731.528895
1.606463    0.998828        212563            853.242321
1.644351    0.999023        212604            1023.541453
1.657431    0.999121        212625            1137.656428
1.683087    0.999219        212646            1280.409731
1.710247    0.999316        212666            1461.988304
1.739599    0.999414        212687            1706.484642
1.778687    0.999512        212708            2049.180328
1.828295    0.999561        212719            2277.904328
1.869199    0.999609        212729            2557.544757
1.905071    0.999658        212739            2923.976608
1.933903    0.999707        212750            3412.969283
1.970111    0.999756        212760            4098.360656
2.007263    0.999780        212765            4545.454545
2.057111    0.999805        212771            5128.205128
2.126687    0.999829        212776            5847.953216
2.267567    0.999854        212781            6849.315068
2.348847    0.999878        212786            8196.721311
2.395871    0.999890        212789            9090.909091
2.491423    0.999902        212791            10204.081633
2.619327    0.999915        212794            11764.705882
2.648639    0.999927        212796            13698.630137
2.843119    0.999939        212799            16393.442623
2.857055    0.999945        212800            18181.818182
2.974303    0.999951        212802            20408.163265
3.037407    0.999957        212803            23255.813953
3.320703    0.999963        212804            27027.027027
6.792671    0.999969        212805            32258.064516
11.521599    0.999973        212806            37037.037037
11.696447    0.999976        212807            41666.666667
11.747007    0.999979        212808            47619.047619
11.747007    0.999982        212808            55555.555555
11.981375    0.999985        212809            66666.666667
11.981375    0.999986        212809            71428.571428
11.981375    0.999988        212809            83333.333333
17.297919    0.999989        212810            90909.090909
17.297919    0.999991        212810            111111.111111
17.297919    0.999992        212810            125000.000000
17.340799    0.999993        212811            142857.142858
17.340799    0.999994        212811            166666.666665
17.340799    0.999995        212811            199999.999999
17.340799    0.999996        212811            250000.000000
17.340799    0.999997        212811            333333.333336
19.938047    0.999998        212812            499999.999986
19.938047    0.999999        212812            999999.999971
19.938047    1.000000        212812            10000000.000000
